Set Number,Transactions,Live Nodes
,"(2098, 7943, 2)",
,"(2066)",
,"(6957, 6949, 5)",
,"(2060, 2221, 3)",
,"(2078, 2174, 3)",
,"(93, 2116, 4)",
,"(2229, 52, 3)",
,"(2117, 2223, 2)",
,"(2313, 2162, 3)",
,"(1549, 2402, 2)",
,"(2181, 2303, 5)",
,"(6915, 2156, 3)",
,"(2076, 2087, 3)",
,"(2098, 1784, 1)",
,"(2149, 2273, 1)",
,"(2288, 2410, 4)",
,"(1, 2198, 3)",
,"(6892, 8815, 2)",
,"(2299, 1211, 2)",
,"(3771, 3670, 1)",
,"(2208, 2005, 2)",
,"(1968, 2115, 1)",
,"(2212, 6416, 4)",
,"(2302, 2119, 3)",
,"(3462)",
,"(2226, 2472, 3)",
,"(2167)",
,"(2137, 4804, 2)",
,"(2140, 2247, 2)",
,"(2222, 5436, 1)",
,"(2283, 2849, 4)",
,"(6161, 7573, 1)",
,"(2184)",
,"(290)",
,"(3370)",
,"(2284)",
,"(2236, 8575, 1)",
,"(2286)",
,"(2375)",
,"(2331, 8431, 3)",
,"(1522, 2217, 4)",
,"(2210, 2239, 1)",
,"(2060, 2287, 1)",
,"(2218, 2051, 5)",
,"(2205, 7494, 1)",
,"(3343)",
,"(2185, 2637, 2)",
,"(2245, 5761, 1)",
,"(2045, 4495, 5)",
,"(2081, 2269, 1)",
,"(2281, 1240, 1)",
,"(2201)",
,"(2092, 2253, 4)",
,"(2258, 5647, 5)",
,"(2177, 2252, 5)",
,"(2187, 5854, 4)",
,"(2202, 4454, 1)",
,"(8681, 7614, 1)",
,"(2159)",
,"(1, 2183, 1)",
,"(2301, 3105, 5)",
,"(2266, 2091, 2)",
,"(2106)",
,"(2322, 2154, 5)",
,"(2143)",
,"(2346, 5539, 5)",
,"(2133, 2271, 1)",
,"(2216)",
,"(2112, 2229, 1)",
,"(2345, 2215, 3)",
,"(2042, 5327, 3)",
,"(2119, 2269, 4)",
,"(6769, 8857, 5)",
,"(2295, 2294, 5)",
,"(2247, 2305, 3)",
,"(2010)",
,"(2276, 2115, 2)",
,"(2235, 2098, 4)",
,"(1059, 5676, 3)",
,"(4761, 3254, 5)",
,"(2190, 2152, 5)",
,"(6401, 7742, 2)",
,"(2211, 7266, 4)",
,"(2221, 2830, 2)",
,"(2057)",
,"(2125, 2252, 5)",
,"(2177, 2126, 3)",
,"(1210)",
,"(1382, 6653, 5)",
,"(2146, 1255, 3)",
,"(2328, 2091, 1)",
,"(2214, 5442, 2)",
,"(2226, 2149, 5)",
,"(2115, 855, 1)",
,"(2009, 2198, 1)",
,"(2422)",
,"(2213, 2150, 2)",
,"(2124, 2549, 2)",
,"(2164)",
,"(2319, 2347, 5)",
,"(2188)",
,"(8079, 2098, 1)",
,"(2272, 2259, 3)",
,"(2163, 6617, 2)",
,"(6309)",
,"(2306)",
,"(2228, 2125, 3)",
,"(5271, 4526, 5)",
,"(4788)",
,"(2337)",
,"(1763, 2221, 2)",
,"(7776)",
,"(2200, 2154, 4)",
,"(2292)",
,"(2240, 2276, 4)",
,"(508, 2130, 5)",
,"(2163, 2252, 4)",
,"(2054)",
,"(2228, 2293, 5)",
,"(2233, 4685, 2)",
,"(1259)",
,"(201, 7098, 5)",
,"(2186, 200, 4)",
,"(1401, 2148, 4)",
,"(5108, 3357, 4)",
,"(2151, 5389, 3)",
,"(2333, 2302, 3)",
,"(8003, 8878, 3)",
,"(2156, 2186, 5)",
,"(2119, 2265, 1)",
,"(2126, 2356, 5)",
,"(2157, 2179, 2)",
,"(2218, 2252, 3)",
,"(7465, 7732, 2)",
,"(2247, 2170, 5)",
,"(8467)",
,"(2104, 2223, 4)",
,"(1997, 2086, 2)",
,"(2239, 2307, 4)",
,"(2224, 4458, 2)",
,"(2296, 2308, 5)",
,"(2038, 2130, 5)",
,"(2227)",
,"(2107, 928, 3)",
,"(2069, 2229, 3)",
,"(2216, 2209, 5)",
,"(2222, 4042, 4)",
,"(2826)",
,"(3738, 2167, 1)",
,"(2359, 2260, 1)",
,"(2256)",
,"(2221, 2119, 1)",
,"(2088, 459, 3)",
,"(2291, 6640, 1)",
,"(2222, 7278, 5)",
,"(7452, 6389, 5)",
,"(2358, 2504, 4)",
,"(2060)",
,"(2195, 2217, 5)",
,"(6112, 6201, 5)",
,"(2720, 2353, 2)",
,"(2085, 2103, 2)",
,"(7868, 6414, 5)",
,"(2213, 2313, 2)",
,"(2161, 2297, 2)",
,"(4765, 3911, 1)",
,"(2264, 3555, 5)",
,"(467, 5777, 2)",
,"(2208, 2114, 4)",
,"(2200, 2337, 4)",
,"(2202)",
,"(2230, 2226, 3)",
,"(2239, 2228, 1)",
,"(8782, 2150, 2)",
,"(2315, 2119, 4)",
,"(2181, 2223, 1)",
,"(2265)",
,"(2375, 2304, 5)",
,"(2154, 4091, 2)",
,"(2186, 248, 4)",
,"(8597, 6504, 1)",
,"(2005, 2205, 5)",
,"(2152)",
,"(2166, 2199, 1)",
,"(2264, 2020, 2)",
,"(2324, 2158, 5)",
,"(4903, 2179, 5)",
,"(2149, 2286, 1)",
,"(2294, 2124, 5)",
,"(2334, 2376, 2)",
,"(2213)",
,"(2236)",
,"(5260, 3917, 3)",
,"(2221, 5788, 2)",
,"(2196, 2144, 5)",
,"(2109, 2262, 4)",
,"(2274)",
,"(2000, 2066, 2)",
,"(8935, 8455, 2)",
,"(2317, 2108, 5)",
,"(2135, 2104, 5)",
,"(2343, 962, 3)",
,"(2075, 1483, 5)",
,"(8705, 5338, 2)",
,"(2234, 2306, 5)",
,"(2168, 1797, 5)",
,"(2067, 2105, 3)",
,"(2103, 2343, 1)",
,"(2159, 4462, 1)",
,"(3625, 4114, 5)",
,"(2257, 2185, 1)",
,"(2255, 199, 5)",
,"(2167, 2178, 2)",
,"(2155)",
,"(2156, 5396, 2)",
,"(2227, 5356, 5)",
,"(2102, 2096, 3)",
,"(2219, 2571, 1)",
,"(4718, 5920, 3)",
,"(2329, 7336, 3)",
,"(2196, 3544, 3)",
,"(2278)",
,"(6377, 8419, 1)",
,"(2252)",
,"(900)",
,"(2200)",
,"(2068)",
,"(2240)",
,"(6213, 4084, 4)",
,"(2368, 2248, 4)",
,"(2086)",
,"(2241, 2152, 3)",
,"(3033, 3046, 5)",
,"(1679, 4820, 3)",
,"(2757, 2122, 1)",
,"(7694, 7922, 2)",
,"(2227, 2387, 4)",
,"(2255, 2089, 2)",
,"(2131, 5304, 1)",
,"(427, 2085, 2)",
,"(2169, 2181, 4)",
,"(2225)",
,"(2346, 2115, 2)",
,"(1894, 2073, 5)",
,"(2220, 2206, 2)",
,"(2212, 7817, 3)",
,"(2167, 2195, 3)",
,"(6030, 8781, 5)",
,"(2382, 2308, 3)",
,"(2096)",
,"(2169, 2273, 1)",
,"(2148, 2106, 5)",
,"(2194)",
,"(5491, 3829, 5)",
,"(7055)",
,"(2134)",
,"(4207, 2252, 2)",
,"(189, 6954, 1)",
,"(1126)",
,"(2336)",
,"(2156)",
,"(2229, 4496, 1)",
,"(2156, 2120, 4)",
,"(6103, 7229, 5)",
,"(2217)",
,"(2164, 2251, 2)",
,"(2174)",
,"(3602, 5374, 1)",
,"(2190, 6824, 2)",
,"(1990)",
,"(2293, 2230, 2)",
,"(1969, 2235, 3)",
,"(2097)",
,"(2236, 2180, 4)",
,"(2259, 2207, 5)",
,"(6519, 2216, 1)",
,"(2171, 2271, 3)",
,"(8428, 8391, 5)",
,"(2263, 2364, 4)",
,"(2204, 2252, 5)",
,"(2093, 2157, 5)",
,"(2325, 2198, 3)",
,"(2020, 4067, 3)",
,"(2142, 8717, 4)",
,"(2203, 2124, 3)",
,"(5574)",
,"(2096, 2222, 2)",
,"(2139, 2332, 3)",
,"(2128, 1847, 3)",
,"(2236, 7068, 2)",
,"(8229, 7734, 1)",
,"(2079, 2426, 3)",
,"(8173)",
,"(2348, 1844, 3)",
,"(2087, 2207, 3)",
,"(2295, 2409, 1)",
,"(2185, 2170, 2)",
,"(2152, 2264, 4)",
,"(2253, 2213, 5)",
,"(2241)",
,"(2268, 2121, 3)",
,"(2284)",
,"(2082, 1985, 1)",
,"(2120, 7953, 5)",
,"(2318, 2117, 1)",
,"(2150, 1204, 4)",
,"(2176, 2267, 5)",
,"(2215, 2259, 3)",
,"(3315, 3430, 4)",
,"(2085, 2170, 3)",
,"(4854, 3239, 4)",
,"(2276)",
,"(2189)",
,"(2133, 2240, 3)",
,"(2235, 2143, 3)",
,"(2274)",
,"(2256, 2267, 3)",
,"(2175)",
,"(2137, 2208, 2)",
,"(6588, 6411, 2)",
,"(5950, 4526, 4)",
,"(2129, 2242, 5)",
,"(2210, 2212, 5)",
,"(2136, 363, 2)",
,"(2303, 2148, 5)",
,"(4462, 2178, 2)",
,"(2278, 5253, 3)",
,"(2125, 2967, 1)",
,"(2111, 2285, 1)",
,"(2343, 2133, 2)",
,"(3899, 5218, 3)",
,"(2175, 3110, 4)",
,"(2119, 2136, 1)",
,"(2192, 2271, 4)",
,"(2138, 2361, 4)",
,"(2313, 7905, 2)",
,"(2150)",
,"(4376, 5171, 3)",
,"(2125, 874, 3)",
,"(2222, 6561, 5)",
,"(2226, 4476, 3)",
,"(2147, 2109, 1)",
,"(2319, 2133, 5)",
,"(2151, 1841, 5)",
,"(2103, 1341, 3)",
,"(2198, 2244, 4)",
,"(2214, 2147, 5)",
,"(2120, 2114, 3)",
,"(2243, 3765, 1)",
,"(2316, 2268, 2)",
,"(1318)",
,"(2196, 610, 1)",
,"(7087, 8149, 3)",
,"(2073, 110, 3)",
,"(2352, 2056, 4)",
,"(2104, 258, 1)",
,"(2241, 2122, 3)",
,"(2223)",
,"(2280, 2107, 4)",
,"(2394, 2143, 1)",
,"(2185, 1999, 3)",
,"(7295, 2314, 2)",
,"(2339, 2328, 3)",
,"(2193, 2233, 4)",
,"(2203)",
,"(4729, 5725, 3)",
,"(1991, 7694, 3)",
,"(5309)",
,"(2108, 2176, 1)",
,"(2281, 2249, 4)",
,"(2133)",
,"(2270, 2302, 3)",
,"(2267, 2142, 4)",
,"(2144, 3275, 2)",
,"(2074, 2430, 1)",
,"(2195, 3980, 2)",
,"(2215)",
,"(1969)",
,"(2091, 2125, 3)",
,"(2364, 2203, 3)",
,"(2230, 2344, 4)",
,"(1028, 2132, 5)",
,"(2174, 2200, 3)",
,"(5688, 4454, 5)",
,"(2238)",
,"(2225, 3377, 4)",
,"(2378, 2178, 2)",
,"(2436, 3973, 5)",
,"(2251)",
,"(2178, 2976, 3)",
,"(5844)",
,"(2349, 2103, 4)",
,"(2278, 2074, 5)",
,"(2118, 6744, 5)",
,"(2144, 2108, 1)",
,"(2269)",
,"(2280, 2311, 5)",
,"(1859, 2178, 2)",
,"(2256, 6512, 1)",
,"(6397, 6541, 4)",
,"(2074, 2128, 5)",
,"(747)",
,"(6666, 7709, 2)",
,"(2054, 2196, 4)",
,"(2223)",
,"(2167, 13, 4)",
,"(2262, 2295, 3)",
,"(2242, 2251, 5)",
,"(2257, 2289, 3)",
,"(2157, 2318, 3)",
,"(127, 6959, 2)",
,"(2264)",
,"(2871, 2317, 3)",
,"(2216, 2190, 4)",
,"(2249, 2041, 2)",
,"(119, 8282, 2)",
,"(2400, 5264, 4)",
,"(1551, 2148, 4)",
,"(2119, 210, 1)",
,"(2385, 2180, 4)",
,"(148, 2133, 3)",
,"(2145, 2290, 3)",
,"(274, 2192, 5)",
,"(2171, 5795, 5)",
,"(2291, 2038, 1)",
,"(2367, 389, 1)",
,"(2259)",
,"(2127, 7877, 1)",
,"(2096, 2284, 2)",
,"(2260, 1, 2)",
,"(2263, 2168, 5)",
,"(2086, 4316, 5)",
,"(2389, 2253, 3)",
,"(2276, 2135, 2)",
,"(2136, 2162, 2)",
,"(2226, 2172, 2)",
,"(2267, 2189, 5)",
,"(2269, 1214, 4)",
,"(2129, 2408, 1)",
,"(2109, 2018, 1)",
,"(2114, 2716, 2)",
,"(2251, 2145, 5)",
,"(2308, 607, 5)",
,"(2093, 6576, 3)",
,"(2184, 2143, 1)",
,"(2202, 2091, 3)",
,"(2365, 2573, 1)",
,"(2141, 3723, 4)",
,"(2221)",
,"(2183)",
,"(2326, 2198, 2)",
,"(2121, 2289, 4)",
,"(5138, 5634, 3)",
,"(2172)",
,"(2078, 2337, 2)",
,"(2166)",
,"(2206)",
,"(2170)",
,"(2315, 3328, 4)",
,"(2198, 7675, 1)",
,"(2247, 8248, 3)",
,"(2339, 475, 3)",
,"(7309, 2262, 1)",
,"(2380)",
,"(2132, 2226, 5)",
,"(2228)",
,"(2146, 2421, 3)",
,"(2227, 2247, 2)",
,"(2068, 2281, 2)",
,"(2359, 2167, 5)",
,"(2110, 2341, 2)",
,"(2157, 2067, 2)",
,"(2329, 2300, 5)",
,"(2220, 6208, 4)",
,"(2296)",
,"(2203)",
,"(2218, 2395, 4)",
,"(2280, 2074, 5)",
,"(4086)",
,"(2301, 3244, 2)",
,"(2109, 8224, 4)",
,"(2284, 2371, 5)",
,"(2140, 2150, 1)",
,"(2195, 1148, 4)",
,"(2387)",
,"(2200, 2203, 1)",
,"(4081, 8821, 2)",
,"(2306)",
,"(2273, 2212, 3)",
,"(2225, 2171, 1)",
,"(2253, 2183, 4)",
,"(2348, 4233, 2)",
,"(1930)",
,"(2355, 2347, 1)",
,"(2072)",
,"(2288, 6165, 3)",
,"(2136, 594, 4)",
,"(2247, 2280, 5)",
,"(2257, 2939, 3)",
,"(2151, 2168, 4)",
,"(2181)",
,"(8706, 8019, 2)",
,"(499)",
,"(2197, 1030, 3)",
,"(2327)",
,"(7790, 7734, 3)",
,"(2203, 2292, 5)",
,"(2231, 2365, 1)",
,"(2112, 2239, 1)",
,"(2143)",
,"(2235, 3349, 1)",
,"(8273)",
,"(2166, 7071, 1)",
,"(2268, 2269, 5)",
,"(1771, 2294, 2)",
,"(2191, 2289, 4)",
,"(2275, 2101, 1)",
,"(8452)",
,"(2283, 2592, 1)",
,"(632, 2164, 4)",
,"(2233, 4013, 4)",
,"(2163, 2141, 2)",
,"(2035)",
,"(2205, 7947, 3)",
,"(2269, 2267, 2)",
,"(2231, 1764, 4)",
,"(2218, 2297, 5)",
,"(4750, 5099, 3)",
,"(2108, 2093, 5)",
,"(2497, 1585, 3)",
,"(2110, 4681, 1)",
,"(7373, 6837, 2)",
,"(2062, 7036, 1)",
,"(2293, 2020, 3)",
,"(2198, 2360, 3)",
,"(5913, 4225, 1)",
,"(8395, 6760, 5)",
,"(2168, 2190, 4)",
,"(2018, 2267, 3)",
,"(6414, 7871, 5)",
,"(1998, 2143, 2)",
,"(2133, 8647, 3)",
,"(2202)",
,"(2261, 2181, 4)",
,"(2357)",
,"(2393, 2072, 3)",
,"(2047, 2173, 5)",
,"(2424, 2241, 1)",
,"(2133)",
,"(5613)",
,"(2002)",
,"(2169, 120, 3)",
,"(1754, 2216, 4)",
,"(2234, 2251, 2)",
,"(2158, 1795, 4)",
,"(2343, 2130, 5)",
,"(2127, 2146, 3)",
,"(2149, 2131, 3)",
,"(2141, 2401, 2)",
,"(2279, 2910, 1)",
,"(2300, 3841, 5)",
,"(2213, 2211, 3)",
,"(2265, 1396, 1)",
,"(2222, 2187, 1)",
,"(2195, 1594, 2)",
,"(2145, 2163, 4)",
,"(2405, 2146, 2)",
,"(2204, 7677, 5)",
,"(6789, 7427, 4)",
,"(529, 3642, 3)",
,"(2120, 6880, 5)",
,"(2192, 2645, 4)",
,"(4911, 4793, 5)",
,"(2151, 1955, 2)",
,"(2242, 2159, 2)",
,"(7801, 7221, 1)",
,"(2175, 2272, 2)",
,"(2225, 2291, 2)",
,"(2275, 2196, 3)",
,"(2124, 2353, 3)",
,"(2237, 1255, 2)",
,"(2321, 2275, 5)",
,"(1948, 2344, 5)",
,"(2142, 2195, 4)",
,"(5387, 3032, 2)",
,"(2178, 2061, 3)",
,"(2219)",
,"(2316, 2223, 1)",
,"(2275, 3747, 2)",
,"(2145)",
,"(2132, 2214, 3)",
,"(1991, 2248, 5)",
,"(2165, 2118, 2)",
,"(8288, 6081, 1)",
,"(4029, 4104, 2)",
,"(2246, 2206, 1)",
,"(2217, 2123, 3)",
,"(4658, 3330, 1)",
,"(2290)",
,"(7440, 8932, 3)",
,"(6972, 7665, 2)",
,"(2123, 3445, 2)",
,"(743)",
,"(5499)",
,"(2336, 2176, 2)",
,"(2127)",
,"(2368, 2287, 4)",
,"(2196, 2171, 5)",
,"(2071)",
,"(2133, 2137, 5)",
,"(2121, 2255, 5)",
,"(2239, 2511, 2)",
,"(2225, 2139, 4)",
,"(2176, 1034, 5)",
,"(2176, 6, 4)",
,"(2230, 2224, 3)",
,"(2093, 2237, 5)",
,"(3709, 3360, 1)",
,"(2313, 2274, 1)",
,"(2149, 2245, 4)",
,"(2355, 2229, 1)",
,"(2167, 2310, 5)",
,"(2135, 2196, 3)",
,"(2140, 7288, 1)",
,"(2128, 5772, 5)",
,"(2214, 2196, 2)",
,"(2277, 5833, 4)",
,"(2112, 2228, 5)",
,"(2130)",
,"(8513)",
,"(2225, 5563, 2)",
,"(2143, 2104, 3)",
,"(2071)",
,"(2123, 2132, 5)",
,"(8803, 7469, 3)",
,"(8399)",
,"(2156)",
,"(5157, 3581, 5)",
,"(2228, 2161, 5)",
,"(2277, 2762, 2)",
,"(2249, 2159, 2)",
,"(6850)",
,"(6059)",
,"(2063, 3549, 3)",
,"(2249, 4952, 5)",
,"(2365)",
,"(2079, 2244, 4)",
,"(2298, 2220, 3)",
,"(2372, 2139, 2)",
,"(2331, 2338, 3)",
,"(2232)",
,"(2144, 2154, 1)",
,"(2155, 8945, 2)",
,"(2291, 2191, 2)",
,"(409, 1754, 5)",
,"(2221, 2127, 4)",
,"(2184)",
,"(8438)",
,"(2185, 2242, 2)",
,"(2128, 2111, 1)",
,"(2020, 2159, 3)",
,"(1343, 2263, 3)",
,"(2189, 2177, 1)",
,"(2224, 2173, 1)",
,"(2285, 2193, 1)",
,"(2115, 1295, 2)",
,"(4397, 5733, 2)",
,"(2108, 2169, 5)",
,"(2210, 2153, 4)",
,"(2210, 2280, 2)",
,"(2006, 2388, 3)",
,"(2266)",
,"(2196, 7336, 3)",
,"(2480, 2123, 5)",
,"(2106, 2064, 5)",
,"(2237, 2096, 4)",
,"(2051, 4687, 2)",
,"(2399, 5818, 2)",
,"(5274, 7573, 2)",
,"(2158, 2194, 5)",
,"(2063, 1688, 2)",
,"(6881)",
,"(2104, 2615, 2)",
,"(2226, 577, 5)",
,"(2463, 2162, 4)",
,"(1320, 3816, 2)",
,"(2164, 4196, 4)",
,"(4526, 4357, 3)",
,"(2171, 4694, 3)",
,"(2408, 2197, 4)",
,"(2172, 3893, 1)",
,"(2275, 2121, 3)",
,"(2331, 2048, 3)",
,"(2107)",
,"(2201)",
,"(2314, 2269, 4)",
,"(2102, 1980, 3)",
,"(2013, 1401, 3)",
,"(104, 2188, 5)",
,"(2165, 3779, 4)",
,"(5060)",
,"(605, 2101, 5)",
,"(2247, 2211, 2)",
,"(3092, 2188, 2)",
,"(87)",
,"(2200, 2210, 5)",
,"(2233)",
,"(1138, 2082, 5)",
,"(903)",
,"(2072, 1637, 3)",
,"(2238, 2243, 3)",
,"(4673, 4303, 5)",
,"(8491, 6032, 4)",
,"(2145, 4342, 5)",
,"(2300, 2199, 3)",
,"(2283)",
,"(2071, 2205, 4)",
,"(2297)",
,"(2155, 2252, 2)",
,"(4647, 705, 4)",
,"(2249)",
,"(2262, 249, 1)",
,"(2248, 2144, 2)",
,"(1909)",
,"(2269, 2170, 5)",
,"(2112, 2344, 1)",
,"(2330, 2187, 2)",
,"(2036, 2283, 1)",
,"(2119, 2127, 3)",
,"(2303, 2239, 5)",
,"(2159, 2212, 3)",
,"(2040, 2262, 5)",
,"(2357, 7898, 4)",
,"(2172, 5773, 5)",
,"(2197)",
,"(2082, 7146, 4)",
,"(3434, 2265, 3)",
,"(2360, 2308, 3)",
,"(2132, 5197, 1)",
,"(7853, 2177, 3)",
,"(6364, 2249, 1)",
,"(2265, 2241, 4)",
,"(2122, 2134, 3)",
,"(2345)",
,"(2118, 2308, 5)",
,"(2273, 2102, 1)",
,"(2190, 2222, 5)",
,"(2235, 2139, 3)",
,"(2082, 2309, 2)",
,"(2377, 2129, 3)",
,"(2274, 2112, 2)",
,"(2210, 1839, 3)",
,"(2238, 1979, 2)",
,"(4983, 4802, 5)",
,"(2214, 4349, 2)",
,"(1150, 2208, 2)",
,"(2221, 2271, 3)",
,"(2232)",
,"(2231)",
,"(2175, 2024, 1)",
,"(2213, 2197, 1)",
,"(2286, 2107, 1)",
,"(2296, 2257, 5)",
,"(2135)",
,"(2210)",
,"(2462)",
,"(2216, 2378, 3)",
,"(2149, 2263, 1)",
,"(2187, 5634, 4)",
,"(1805, 666, 5)",
,"(2279, 4339, 5)",
,"(5986, 4478, 3)",
,"(2334, 2245, 3)",
,"(2161)",
,"(2002, 2329, 5)",
,"(1066)",
,"(5311, 4197, 4)",
,"(2163)",
,"(2250, 2173, 4)",
,"(2071, 8028, 1)",
,"(2071, 3555, 2)",
,"(2202)",
,"(2207, 2194, 3)",
,"(880)",
,"(1502, 2285, 4)",
,"(3004, 2271, 4)",
,"(2259, 2113, 1)",
,"(2304)",
,"(2332, 8487, 5)",
,"(2314)",
,"(2115)",
,"(2192)",
,"(2389, 2422, 5)",
,"(2230, 2249, 3)",
,"(2029, 2278, 3)",
,"(2084, 2248, 1)",
,"(2138)",
,"(7357, 2166, 3)",
,"(2108, 2134, 3)",
,"(2227, 2192, 1)",
,"(2229, 2257, 4)",
,"(2177)",
,"(2318, 2305, 5)",
,"(2067, 2198, 1)",
,"(2185)",
,"(2185, 2317, 4)",
,"(2177, 4469, 3)",
,"(2078)",
,"(2066, 6041, 1)",
,"(2317, 853, 4)",
,"(2178, 3180, 2)",
,"(1086, 2359, 4)",
,"(2201, 981, 3)",
,"(2135, 2163, 5)",
,"(2209, 2073, 5)",
,"(4425, 5386, 2)",
,"(2245)",
,"(8384, 6660, 5)",
,"(6179, 2185, 4)",
,"(1989, 2308, 1)",
,"(2307, 3103, 4)",
,"(2122, 2103, 5)",
,"(2200, 2248, 1)",
,"(2250, 2582, 2)",
,"(2189, 1943, 5)",
,"(2034, 1716, 4)",
,"(2191, 2213, 2)",
,"(2246, 2287, 4)",
,"(1703, 2238, 2)",
,"(2433)",
,"(2188, 2215, 4)",
,"(2131)",
,"(2313, 2076, 1)",
,"(2277, 2199, 2)",
,"(4037, 2159, 4)",
,"(2207, 2419, 1)",
,"(2303, 3045, 5)",
,"(2117, 2100, 1)",
,"(2163, 2183, 1)",
,"(2177, 2148, 4)",
,"(2239)",
,"(2347, 2085, 5)",
,"(2046, 2144, 4)",
,"(5460, 3364, 3)",
,"(2170, 2111, 4)",
,"(2344, 2106, 3)",
,"(2216, 2149, 5)",
,"(2294, 2258, 3)",
,"(2214)",
,"(5131, 2012, 4)",
,"(752, 2212, 4)",
,"(2257, 2209, 2)",
,"(2268, 2210, 3)",
,"(2152, 2112, 2)",
,"(2216, 2114, 3)",
,"(2158, 2117, 5)",
,"(5525)",
,"(2192)",
,"(2774)",
,"(2361, 2358, 5)",
,"(2245)",
,"(2119, 4867, 4)",
,"(2382, 2207, 3)",
,"(7903, 6363, 4)",
,"(2145, 5901, 3)",
,"(2212, 2074, 3)",
,"(2126)",
,"(2284, 2164, 2)",
,"(2228, 748, 1)",
,"(2157, 2359, 4)",
,"(3121, 5745, 2)",
,"(2147, 2217, 3)",
,"(2068, 2266, 3)",
,"(2202, 2194, 2)",
,"(2171, 2190, 4)",
,"(2257, 6814, 5)",
,"(2218)",
,"(2239, 2202, 5)",
,"(2248, 78, 3)",
,"(2272)",
,"(2272, 6220, 3)",
,"(2272)",
,"(599, 2234, 5)",
,"(2291, 1809, 3)",
,"(2237)",
,"(2372)",
,"(2155, 2258, 2)",
,"(2146, 2187, 5)",
,"(2182, 2126, 2)",
,"(2208)",
,"(2198, 2119, 3)",
,"(2314)",
,"(2294, 2369, 3)",
,"(4397, 4950, 5)",
,"(2381, 6777, 2)",
,"(2324, 2364, 4)",
,"(60, 2209, 1)",
,"(679, 907, 4)",
,"(2021, 2183, 4)",
,"(2320, 2022, 1)",
,"(2236, 1838, 2)",
,"(2379, 152, 5)",
,"(2084, 2578, 3)",
,"(2224, 4912, 1)",
,"(2208, 1766, 3)",
,"(2327, 7953, 4)",
,"(2333, 2101, 4)",
,"(2199, 2261, 2)",
,"(2216, 2359, 5)",
,"(2052, 2315, 5)",
,"(70, 8481, 2)",
,"(2214, 2158, 4)",
,"(2188, 2106, 1)",
,"(2148, 2265, 3)",
,"(6655, 6876, 2)",
,"(2397, 2286, 3)",
,"(7667)",
,"(2261, 3588, 4)",
,"(2206, 2288, 5)",
,"(2199)",
,"(2280, 2215, 3)",
,"(2287, 6493, 4)",
,"(2146)",
,"(2291, 2138, 3)",
,"(1968, 2061, 3)",
,"(1050, 2402, 1)",
,"(2287, 2127, 3)",
,"(1404, 8031, 3)",
,"(2284, 2262, 1)",
,"(2196, 3915, 5)",
,"(2366, 5996, 3)",
,"(2215, 2278, 5)",
,"(6528, 8770, 5)",
,"(2412, 687, 5)",
,"(2337, 8543, 3)",
,"(2206, 6839, 2)",
,"(2129, 2169, 5)",
,"(2191, 2322, 1)",
,"(2252, 2222, 1)",
,"(2204, 2407, 2)",
,"(2169, 6260, 3)",
,"(2259, 7171, 5)",
,"(2233, 2329, 5)",
